S.no,Make,Model,Variant,Ex-Showroom_Price(Rs.),Displacement(cc),Cylinders,Valves_Per_Cylinder,Drivetrain,Fuel_Tank_Capacity(litres),Fuel_Type,Height(mm),Length(mm),Width(mm),Body_Type,Doors,City_Mileage(km/litre),Highway_Mileage(km/litre),ARAI_Certified_Mileage(km/litre),ARAI_Certified_Mileage_for_CNG(km/kg),Kerb_Weight(kg),Gears,Ground_Clearance(mm),Power(PS),Torque(Nm),Seating_Capacity,Type
960,Renault,Captur,Rxe Petrol,949999,1498,4,4,FWD (Front Wheel Drive),50,Petrol,1619,4329,1813,SUV,5,,,13.86,,,5,201,106,142,5,Manual
961,Renault,Captur,Rxe Diesel,1049999,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1619,4329,1813,SUV,5,,,20.37,,,6,201,110,240,5,Manual
962,Renault,Captur,Platine Diesel Dual Tone,1299999,1461,4,,FWD (Front Wheel Drive),50,Diesel,1619,4329,1813,SUV,5,,,20.37,,,6,201,110,240,5,Manual
963,Renault,Captur,Platine Petrol Dual Tone,1199999,1498,4,4,FWD (Front Wheel Drive),50,Petrol,1619,4329,1813,SUV,5,,,13.86,,,5,201,106,142,5,Manual
964,Mahindra,Xylo,D2 Bs-Iv,963037,2489,4,4,FWD (Front Wheel Drive),55,Diesel,1895,4520,1850,SUV,5,10.7,13.6,13.9,,1875,5,186,95,218,7,Manual
965,Mahindra,Xylo,D4 Bs-Iv,1004487,2489,4,4,FWD (Front Wheel Drive),55,Diesel,1895,4520,1850,SUV,5,10.3,13.6,13.9,,1875,5,186,95,218,7,Manual
966,Mahindra,Xylo,H4 Bs-Iv,1031951,2179,4,4,FWD (Front Wheel Drive),55,Diesel,1895,4520,1850,SUV,5,11.4,14.6,14.02,,1875,5,180,120,280,7,Manual
967,Mahindra,Xylo,H4 Abs Bs-Iv,1066139,2179,4,4,FWD (Front Wheel Drive),55,Diesel,1895,4520,1850,SUV,5,11.4,14.6,14.02,,1875,5,180,120,280,7,Manual
968,Mahindra,Xylo,H8 Abs Airbags Bs-Iv,1228335,2179,4,4,FWD (Front Wheel Drive),55,Diesel,1895,4520,1850,SUV,5,11.4,14.6,14.02,,1875,5,180,121,280,8,Manual
969,Kia,Seltos,Hte 1.5,989000,1497,4,,FWD (Front Wheel Drive),60,Petrol,1645,4315,1800,SUV,5,,,16.8,,,6,190,115,144,5,Manual
970,Kia,Seltos,Htk 1.5,1029000,1497,,,FWD (Front Wheel Drive),60,Petrol,1645,4315,1800,SUV,5,,,16.8,,,6,190,115,144,5,Manual
971,Kia,Seltos,Htk Plus 1.5,1149000,1497,,,FWD (Front Wheel Drive),60,Petrol,1645,4315,1800,SUV,5,,,16.8,,,6,190,115,144,5,Manual
972,Kia,Seltos,Htx 1.5,1309000,1497,,,FWD (Front Wheel Drive),60,Petrol,1645,4315,1800,SUV,5,,,16.8,,,6,190,115,144,5,Manual
973,Kia,Seltos,Htx Cvt 1.5,1409000,1497,,,FWD (Front Wheel Drive),60,Petrol,1645,4315,1800,SUV,5,,,16.8,,,6,190,115,144,5,Automatic
974,Kia,Seltos,Hte 1.5 Diesel,1034000,1493,,,FWD (Front Wheel Drive),60,Diesel,1645,4315,1800,SUV,5,,,20,,,6,190,114,250,5,Manual
975,Kia,Seltos,Htk 1.5 Diesel,1154000,1493,,,FWD (Front Wheel Drive),60,Diesel,1645,4315,1800,SUV,5,,,20,,,6,190,115,250,5,Manual
976,Kia,Seltos,Htk Plus 1.5 Diesel,1254000,1493,,,FWD (Front Wheel Drive),60,Diesel,1645,4315,1800,SUV,5,,,20,,,6,190,115,250,5,Manual
977,Kia,Seltos,Htk Plus At 1.5 Diesel,1354000,1493,,,FWD (Front Wheel Drive),60,Diesel,1645,4315,1800,SUV,5,,,20,,,6,190,115,250,5,Automatic
978,Kia,Seltos,Htx Plus 1.5 Diesel,1534000,1493,,,FWD (Front Wheel Drive),60,Diesel,1645,4315,1800,SUV,5,,,20,,,6,190,115,250,5,Manual
979,Kia,Seltos,Htx Plus At 1.5 Diesel,1634000,1493,,,FWD (Front Wheel Drive),60,Diesel,1645,4315,1800,SUV,5,,,20,,,6,190,115,250,5,Automatic
980,Kia,Seltos,Gtk 1.4,1379000,1353,4,,FWD (Front Wheel Drive),50,Petrol,1645,4315,1800,SUV,5,,,16.1,,,6,190,140,242,5,Manual
981,Kia,Seltos,Gtx 1.4,1529000,1353,4,,FWD (Front Wheel Drive),50,Petrol,1645,4315,1800,SUV,5,,,16.1,,,6,190,140,242,5,Manual
982,Kia,Seltos,Gtx At 1.4,1629000,1353,4,,FWD (Front Wheel Drive),50,Petrol,1645,4315,1800,SUV,5,,,16.5,,,7,190,140,242,5,DCT
983,Kia,Seltos,Gtx Plus 1.4,1629000,1353,4,,FWD (Front Wheel Drive),50,Petrol,1645,4315,1800,SUV,5,,,16.1,,,6,190,140,242,5,Manual
984,Kia,Seltos,Htx 1.5 Diesel,1414000,1493,,,FWD (Front Wheel Drive),60,Diesel,1645,4315,1800,SUV,5,,,20,,,6,190,115,250,5,Manual
985,Nissan,Terrano,Xe D 85Ps,999900,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1671,4331,1822,SUV,5,17.1,20.45,20.45,,1236,5,205,85,200,5,Manual
986,Nissan,Terrano,Xv D Premium 110 Ps Amt,1464900,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1671,4331,1822,SUV,5,16,19.01,19.01,,1360,6,205,110,248,5,Automatic
987,Nissan,Terrano,Xl (P),999900,1598,4,4,FWD (Front Wheel Drive),50,Petrol,1671,4331,1822,SUV,5,10.1,13.24,13.24,,1360,5,205,104,145,5,Manual
988,Nissan,Terrano,Xl D(O),1235700,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1671,4331,1822,SUV,5,17.1,20.45,20.45,,1360,5,205,85,200,5,Manual
989,Nissan,Terrano,Xv D Premium 110 Ps,1419900,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1671,4331,1822,SUV,5,16,19.01,19.01,,1360,6,205,110,248,5,Manual
990,Nissan,Terrano,Sport Edition,1235700,1461,4,4,FWD (Front Wheel Drive),50,Diesel,1671,4331,1822,SUV,5,17.1,20.45,20.45,,1236,5,205,85,200,5,Manual
991,Tata,Safari Storme,2.2 Lx 4X2,1109005,2179,4,4,FWD (Front Wheel Drive),63,Diesel,1922,4655,1855,SUV,5,10.8,14,14,,2000,5,200,150,320,7,Manual
992,Tata,Safari Storme,2.2 Ex 4X2,1335158,2179,4,4,FWD (Front Wheel Drive),63,Diesel,1922,4655,1965,SUV,5,10.8,14,14,,2000,5,200,150,320,7,Manual
993,Tata,Safari Storme,2.2 Vx 4X2 Varicor 400,1479574,2179,4,4,RWD (Rear Wheel Drive),63,Diesel,1922,4655,1965,SUV,5,10.8,13,14.1,,2095,6,200,156,400,7,Manual
994,Tata,Safari Storme,2.2 Vx 4X4 Varicor 400,1643829,2179,4,4,AWD (All Wheel Drive),63,Diesel,1922,4655,1965,SUV,5,13.93,,14.1,,2095,6,200,156,400,7,Manual
995,Mg,Hector,1.5L Style,1248000,1500,4,4,FWD (Front Wheel Drive),,Petrol,1760,4655,1835,SUV,5,,,,14.16,,6,192,141,250,5,Manual
996,Mg,Hector,2.0L Style,1348000,2000,4,4,FWD (Front Wheel Drive),,Diesel,1760,4655,1835,SUV,5,,,17.41,,,6,192,168,350,5,Manual
997,Mg,Hector,2.0L Super,1448000,2000,4,4,FWD (Front Wheel Drive),,Diesel,1760,4655,1835,SUV,5,,,17.41,,,6,192,168,350,5,Manual
998,Mg,Hector,2.0L Smart,1588000,2000,4,4,FWD (Front Wheel Drive),,Diesel,1760,4655,1835,SUV,5,,,17.41,,,6,192,168,350,5,Manual
999,Mg,Hector,2.0L Sharp,1728000,2000,4,4,FWD (Front Wheel Drive),,Diesel,1760,4655,1835,SUV,5,,,17.41,,,6,192,168,350,5,Manual
1000,Mg,Hector,1.5L Super,1328000,1500,4,4,FWD (Front Wheel Drive),,Petrol,1760,4655,1835,SUV,5,,,,14.16,,6,192,141,250,5,Manual
1001,Mg,Hector,1.5L Super Hybrid,1388000,1500,4,4,FWD (Front Wheel Drive),,Hybrid,1760,4655,1835,SUV,5,,,,14.16,,6,192,141,250,5,Manual
1002,Mg,Hector,1.5L Sharp Hybrid,1628000,1500,4,4,FWD (Front Wheel Drive),,Hybrid,1760,4655,1835,SUV,5,,,,14.16,,6,192,141,250,5,Manual
1003,Mg,Hector,1.5L Smart Hybrid,1498000,1500,4,4,FWD (Front Wheel Drive),,Hybrid,1760,4655,1835,SUV,5,,,,14.16,,6,192,141,250,5,Manual
1004,Mg,Hector,1.5L Smart Dct,1568000,1500,4,4,FWD (Front Wheel Drive),,Petrol,1760,4655,1835,SUV,5,,,,13.96,,6,192,141,250,5,DCT
1005,Mg,Hector,1.5L Sharp Dct,1718000,1500,4,4,FWD (Front Wheel Drive),,Petrol,1760,4655,1835,SUV,5,,,,13.96,,6,192,141,250,5,DCT
1006,Tata,Nexon Ev,Xm,1399000,,,,FWD (Front Wheel Drive),,Electric,1607,3994,1811,SUV,5,,,,,,,205,129,245,5,Automatic
1007,Tata,Nexon Ev,Xz Plus,1499000,,,,FWD (Front Wheel Drive),,Electric,1607,3994,1811,SUV,5,,,,,,,205,129,245,5,Automatic
1008,Tata,Nexon Ev,Xz Plus Lux,1599000,,,,FWD (Front Wheel Drive),,Electric,1607,3994,1811,SUV,5,,,,,,,205,129,245,5,Automatic
1009,Hyundai,Elantra,S,1589000,1999,4,4,FWD (Front Wheel Drive),50,Petrol,1465,4620,1800,Sedan,4,13.1,14.6,14.6,,,6,,152,196,5,Manual
1010,Hyundai,Elantra,Sx,1849000,1999,4,4,FWD (Front Wheel Drive),50,Petrol,1465,4620,1800,Sedan,4,13.1,14.6,14.6,,,6,,152,196,5,Manual
1011,Hyundai,Elantra,Sx At,1949000,1999,4,4,FWD (Front Wheel Drive),50,Petrol,1465,4620,1800,Sedan,4,13.1,14.6,14.6,,,6,,152,196,5,AMT
1012,Hyundai,Elantra,Sx(O) At,2039000,1999,4,4,FWD (Front Wheel Drive),50,Petrol,1465,4620,1800,Sedan,4,13.1,14.6,14.6,,,6,,152,196,5,AMT
1013,Hyundai,Tucson,2Wd Mt Diesel,2079717,1995,4,4,4WD,62,Diesel,1660,4475,1850,SUV,5,16.38,18.42,18.42,,,5,,185,400,5,Manual
1014,Hyundai,Tucson,2Wd Mt Petrol,1876656,1999,4,4,FWD (Front Wheel Drive),62,Petrol,1660,4475,1850,SUV,5,13.3,13.03,13.03,,,5,,155,192,5,Manual
1015,Hyundai,Tucson,2Wd At Gl Diesel,2364354,1995,4,4,FWD (Front Wheel Drive),62,Diesel,1660,4475,1850,SUV,5,16.38,16.38,16.38,,,5,,185,400,5,Automatic
1016,Hyundai,Tucson,2Wd At Gl Petrol,2187384,1999,4,4,FWD (Front Wheel Drive),62,Petrol,1660,4475,1850,SUV,5,13.3,12.95,12.95,,,5,,155,192,5,Automatic
1017,Hyundai,Tucson,4Wd At Gls Diesel,2697417,1995,4,4,4WD,62,Diesel,1660,4475,1850,SUV,5,16.38,16.38,16.38,,,5,,185,400,5,Automatic
1018,Hyundai,Tucson,2Wd At Gls Petrol,2373522,1999,4,4,FWD (Front Wheel Drive),62,Petrol,1660,4475,1850,SUV,5,13.3,12.95,12.95,,,5,,155,192,5,Automatic
1019,Hyundai,Tucson,2Wd At Gl(O) Petrol,2246749,1999,4,4,FWD (Front Wheel Drive),62,Petrol,1660,4475,1850,SUV,5,13.3,12.95,12.95,,,5,,155,192,5,Automatic
1020,Hyundai,Tucson,2Wd At Gl(O) Diesel,2423720,1995,4,4,FWD (Front Wheel Drive),62,Diesel,1660,4475,1850,SUV,5,16.38,16.38,16.38,,,5,,185,400,5,Automatic
1021,Volkswagen,Passat,2.0 Tdi Comfortline,3021500,1968,4,4,FWD (Front Wheel Drive),55,Diesel,1456,4767,1832,Sedan,4,,,17.42,,1535,7,,180,350,5,Automatic
1022,Volkswagen,Passat,2.0 Tdi Highline,3321500,1968,4,4,FWD (Front Wheel Drive),66,Diesel,1456,4767,1832,Sedan,4,,,17.42,,1550,7,,180,350,5,Automatic
1023,Volkswagen,Passat,2.0 Tdi Comfortline Connect,2599000,1968,4,4,FWD (Front Wheel Drive),55,Diesel,1456,4767,1832,Sedan,4,,,17.42,,1535,7,,180,350,5,Automatic
1024,Volkswagen,Passat,2.0 Tdi Highline Connect,2899000,1968,4,4,FWD (Front Wheel Drive),66,Diesel,1456,4767,1832,Sedan,4,,,17.42,,1550,7,,180,350,5,Automatic
1025,,Mercedes-Benz A-Class,180,2785288,1595,4,,FWD (Front Wheel Drive),50,Petrol,1433,4292,1780,Hatchback,5,12.03,15.5,15.5,,1395,7,160,122,200,5,Automatic
1026,,Mercedes-Benz A-Class,200D,2886871,2143,4,4,FWD (Front Wheel Drive),50,Diesel,1433,4292,2022,Hatchback,5,12.03,15.5,15.5,,1515,7,160,136,300,5,Automatic
1027,Volvo,V40 Cross Country,D3,3283000,1984,5,4,FWD (Front Wheel Drive),60,Diesel,1458,4370,1783,Hatchback,5,13.05,16.8,16.8,,1607,6,132,150,350,5,Automatic
1028,Volvo,V40 Cross Country,T4,2962000,1596,4,4,FWD (Front Wheel Drive),50,Petrol,1470,4370,1857,Hatchback,5,12,16,16,,1587,6,132,180,240,5,Automatic
1029,Mini,Countryman,Cooper S,3490000,1998,4,4,FWD (Front Wheel Drive),47,Petrol,1557,4299,1822,Hatchback,5,,,14.41,,,8,,192,280,5,Automatic
1030,Mini,Countryman,Cooper Sd,3740000,1998,4,4,FWD (Front Wheel Drive),47,Diesel,1557,4299,1822,Hatchback,5,,,19.19,,,8,,190,400,5,Automatic
1031,Mini,Countryman,Cooper S Jcw Inspired,4140000,1998,4,4,FWD (Front Wheel Drive),47,Petrol,1557,4299,1822,Hatchback,5,,,14.41,,,8,,192,280,5,Automatic
1032,Mini,Countryman,Black Edition,4240000,1998,4,4,FWD (Front Wheel Drive),47,Petrol,1557,4299,1822,Hatchback,5,,,14.41,,,8,,192,280,5,Automatic
1033,,Mercedes-Benz C-Class,C 220D Prime,4020000,1950,4,4,RWD (Rear Wheel Drive),66,Diesel,1442,4686,1810,Sedan,4,,,12.06,,1655,9,157,192,400,5,Automatic
1034,,Mercedes-Benz C-Class,C 220D Progressive,4670000,1950,4,4,RWD (Rear Wheel Drive),66,Diesel,1442,4686,1810,Sedan,4,,,12.06,,1655,9,157,192,400,5,Automatic
1035,,Mercedes-Benz C-Class,C 300D Amg Line,4974750,1950,4,4,RWD (Rear Wheel Drive),66,Diesel,1442,4686,1810,Sedan,4,,,16.05,,1655,9,157,241,500,5,Automatic
1036,,Mercedes-Benz C-Class,C 43 Amg,7500000,3982,8,4,RWD (Rear Wheel Drive),66,Petrol,1426,4756,1839,Coupe,4,,,1449,,1730,7,112,503,700,5,Automatic
1037,,Mercedes-Benz C-Class,C 200 Prime,4090000,1497,4,4,RWD (Rear Wheel Drive),66,Petrol,1442,4686,1810,Sedan,4,,,12.06,,1655,9,157,181,280,5,Automatic
1038,,Mercedes-Benz C-Class,C 200 Progressive,4654000,1497,4,4,RWD (Rear Wheel Drive),66,Petrol,1442,4686,1810,Sedan,4,,,12.06,,1655,9,157,181,280,5,Automatic
1039,Toyota,Prius,Z8,4509000,1798,4,4,FWD (Front Wheel Drive),43,Hybrid,1490,4540,1760,Sedan,4,15.1,18.7,23.9,,,5,165,98,142,5,Automatic
1040,Lexus,Es,300H,5695000,2487,4,4,FWD (Front Wheel Drive),,Hybrid,1445,4975,1865,Sedan,4,17.8,,17.8,,1670,,,176,221,5,Automatic
1041,Lexus,Nx 300H,F-Sport,6060000,2494,6,4,AWD (All Wheel Drive),56,Petrol,1645,4.64,1.845,SUV,4,,,18.3,,1905,,,194,210,5,Automatic
1042,Lexus,Nx 300H,Luxury,5990000,2494,6,4,AWD (All Wheel Drive),56,Petrol,1645,4640,1845,SUV,4,,,18.3,,1785,,,194,210,5,Automatic
1043,Jaguar,F-Pace,Prestige,6463780,1999,4,4,AWD (All Wheel Drive),60,Diesel,1651,4731,2175,SUV,5,21.27,,16.38,,1830,,213,180,430,5,Automatic
1044,Jaguar,F-Pace,Prestige Petrol,6422809,1997,4,4,AWD (All Wheel Drive),60,Petrol,1651,4731,2175,SUV,5,,,21.27,,1830,,213,247,369,5,Automatic
1045,Volvo,V90 Cross Country,D5 Inscription,6531000,1969,4,4,AWD (All Wheel Drive),60,Diesel,1543,4950,2052,SUV,5,13.2,,17.2,,2962,8,210,235,480,5,Automatic
1046,Audi,A5 Cabriolet,2.0 Tdi,6948200,1968,4,,FWD (Front Wheel Drive),58,Diesel,1386,4733,1843,Convertible,2,,,17.2,,1875,7,,190,400,4,Automatic
1047,,Mercedes-Benz Gle,300D 4Matic,7370000,1950,4,4,AWD (All Wheel Drive),93,Diesel,1772,4924,2157,SUV,5,,,,,,9,,245,500,5,Automatic
1048,,Mercedes-Benz Gle,400D 4Matic Hip Hop Edition,12500000,2925,6,4,AWD (All Wheel Drive),93,Diesel,1772,4924,2157,SUV,5,,,,,2150,9,,330,700,5,Automatic
1049,,Mercedes-Benz Cls,300D,8470000,1950,4,,RWD (Rear Wheel Drive),,Diesel,1435,4988,1890,Sedan,5,,,,,,9,,245,500,5,Automatic
1050,Bmw,X7,Xdrive 40I,10490000,2998,6,4,AWD (All Wheel Drive),80,Petrol,1805,5151,2000,SUV,5,,,13.38,,,8,,335,450,7,Automatic
1051,Bmw,X7,Xdrive30D Dpe Signature,10250000,2993,6,4,AWD (All Wheel Drive),80,Diesel,1805,5151,2000,SUV,5,,,13.38,,,8,,262,620,7,Automatic
1052,Bmw,M4,Coupe,13590000,2979,6,4,RWD (Rear Wheel Drive),60,Petrol,1383,4671,1870,Coupe,2,7.32,10.75,10.75,,1612,7,121,431,550,4,Automatic
1053,Porsche,911,Carrera S,17420000,2981,6,4,AWD (All Wheel Drive),64,Petrol,1300,4519,1852,Coupe,2,7.9,10.7,8.9,,1515,8,,450,530,4,Automatic
1054,Porsche,911,Carrera S Cabriolet,18844000,2981,6,4,AWD (All Wheel Drive),64,Petrol,1299,4519,1852,Convertible,2,11.6,7.6,9.1,,1585,8,,450,530,4,Automatic
1055,Nissan,Gtr,3.8 V6,21240272,3799,6,4,AWD (All Wheel Drive),74,Petrol,1370,4710,1895,Coupe,2,9,,9,,1752,6,110,570,637,4,Automatic
1056,Aston Martin,Vantage,Coupe,29500000,3982,8,4,RWD (Rear Wheel Drive),73,Petrol,1273,4465,2153,Coupe,2,5,8,8,,1530,8,122,505,685,2,Automatic
1057,Aston Martin,Rapide,Luxe,38845823,5935,12,4,RWD (Rear Wheel Drive),90.5,Petrol,1360,5019,1929,Sedan,4,9.1,12.9,12.9,,1990,8,108,560,630,4,Automatic
1058,Ferrari,812 Superfast,Superfast,52000000,6496,12,,AWD (All Wheel Drive),92,Petrol,1276,4657,1971,Coupe,2,,,14.9,,1630,7,,789,718,2,Automatic
1059,Maruti Suzuki,Alto 800 Tour,H1,354235,796,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3430,1490,Hatchback,5,18,23,23.7,,720,5,160,48,69,5,Manual
1060,Maruti Suzuki,Alto 800 Tour,H1 (O),356559,796,3,4,FWD (Front Wheel Drive),35,Petrol,1475,3395,1490,Hatchback,5,18,23,24.7,,720,5,160,48,69,5,Manual
1061,Hyundai,Grand I10 Nios,Magna 1.2 Crdi,675090,1186,3,4,FWD (Front Wheel Drive),37,Diesel,1520,3805,1680,Hatchback,5,20.7,,20.7,,,5,,75,190,5,Manual
1062,Hyundai,Grand I10 Nios,Era 1.2 Vtvt,504990,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1520,3805,1680,Hatchback,5,,,20.7,,935,5,165,83,114,5,Manual
1063,Hyundai,Grand I10 Nios,Magna 1.2 Vtvt,589610,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1520,3805,1680,Hatchback,5,,,20.7,,935,5,165,83,114,5,Manual
1064,Hyundai,Grand I10 Nios,Magna Amt 1.2 Vtvt,642610,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1520,3805,1680,Hatchback,5,,,20.7,,935,5,165,83,114,5,Automatic
1065,Hyundai,Grand I10 Nios,Sportz 1.2 Vtvt,643350,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1520,3805,1680,Hatchback,5,,,20.7,,935,5,165,83,114,5,Manual
1066,Hyundai,Grand I10 Nios,Sportz Amt 1.2 Vtvt,703350,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1520,3805,1680,Hatchback,5,,,20.7,,935,5,165,83,114,5,Automatic
1067,Hyundai,Grand I10 Nios,Sportz Dual Tone 1.2 Vtvt,673350,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1520,3805,1680,Hatchback,5,,,20.7,,935,5,165,83,114,5,Manual
1068,Hyundai,Grand I10 Nios,Asta 1.2 Vtvt,718950,1197,4,4,FWD (Front Wheel Drive),37,Petrol,1520,3805,1680,Hatchback,5,,,20.7,,935,5,165,83,114,5,Manual
1069,Hyundai,Grand I10 Nios,Sportz Amt 1.2 Crdi,790350,1186,3,4,FWD (Front Wheel Drive),37,Diesel,1520,3805,1680,Hatchback,5,,,20.7,,,5,,75,190,5,Automatic
1070,Hyundai,Grand I10 Nios,Asta 1.2 Crdi,804450,1186,3,4,FWD (Front Wheel Drive),37,Diesel,1520,3805,1680,Hatchback,5,,,20.7,,,5,,75,190,5,Manual
1071,Hyundai,Xcent,S 1.2,643769,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3995,1660,Sedan,4,15.7,,20.14,,,5,165,83,114,5,Manual
1072,Hyundai,Xcent,S At 1.2,733734,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3995,1660,Sedan,4,15.7,,17.36,,,4,165,82,114,5,Automatic
1073,Hyundai,Xcent,Sx 1.2,705546,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3995,1660,Sedan,4,15.7,,20.14,,1100,5,165,82,114,5,Manual
1074,Hyundai,Xcent,Sx 1.2 (O),782346,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3995,1660,Sedan,4,15.7,,,,1100,5,165,82,114,5,Manual
1075,Hyundai,Xcent,S 1.2 Crdi,742033,1120,3,4,FWD (Front Wheel Drive),43,Diesel,1520,3995,1660,Sedan,4,19,,,,1100,5,165,72,180,5,Manual
1076,Hyundai,Xcent,E,581078,1197,4,4,FWD (Front Wheel Drive),43,Petrol,1520,3995,1660,Sedan,4,15.7,,,,1100,5,165,83,114,5,Manual
1077,Hyundai,Xcent,Sx 1.2 Crdi,798558,1120,3,4,FWD (Front Wheel Drive),43,Diesel,1520,3995,1660,Sedan,4,19,,25.4,,1100,5,165,75,190,5,Manual
1078,Hyundai,Xcent,Sx 1.2 Crdi (O),875358,1120,3,4,FWD (Front Wheel Drive),43,Diesel,1520,3995,1660,Sedan,4,19,,25.4,,1100,5,165,72,190,5,Manual
1079,Hyundai,Xcent,E Crdi,673261,1197,4,4,FWD (Front Wheel Drive),43,Diesel,1520,3995,1660,Sedan,4,19,,,,1100,5,165,75,190,5,Manual
1080,Nissan,Micra,Xl (O) Cvt,662880,1198,3,12,FWD (Front Wheel Drive),41,Petrol,1530,3825,1665,Hatchback,5,,,19.34,,930,5,154,77,104,5,Automatic
1081,Nissan,Micra,Xv Cvt,781686,1198,3,12,FWD (Front Wheel Drive),41,Petrol,1530,3825,1665,Hatchback,5,,,19.34,,,5,154,77,104,5,Automatic
1082,Nissan,Micra,Xld (O),743504,1461,4,8,FWD (Front Wheel Drive),41,Diesel,1525,3825,1665,Hatchback,5,,,23.08,,,5,150,64,160,5,Manual
1083,Nissan,Micra,Xvd,812964,1461,4,2,FWD (Front Wheel Drive),41,Diesel,1525,3825,1665,Hatchback,5,19.5,19.5,23.08,,1001,5,150,64,160,5,Manual
1084,Mahindra,Bolero,Zlx,942263,2523,4,2,FWD (Front Wheel Drive),60,Diesel,1880,4107,1745,SUV,5,9.4,13.6,15.96,,1615,5,180,63,195,7,Manual
1085,Mahindra,Bolero,Slx,917055,2523,4,2,FWD (Front Wheel Drive),60,Diesel,1880,4107,1745,SUV,5,12.3,15.5,15.96,,1615,5,180,63,195,7,Manual
1086,Mahindra,Bolero,Sle,860720,2523,4,2,FWD (Front Wheel Drive),60,Diesel,1880,4107,1745,SUV,5,12.3,15.5,15.96,,1615,5,180,63,195,7,Manual
1087,Mahindra,Bolero,Ex,815883,2523,4,2,FWD (Front Wheel Drive),60,Diesel,1910,4221,1745,SUV,5,9.4,13.6,15.96,,1615,5,183,63,195,7,Manual
1088,Mahindra,Bolero,Ex Non Ac,773678,2523,4,2,FWD (Front Wheel Drive),60,Diesel,1910,4221,1745,SUV,5,9.4,13.6,15.96,,1615,5,183,63,195,7,Manual
1089,Maruti Suzuki,Ciaz,1.3L Alpha Smart Hybrid,1102689,1248,4,4,FWD (Front Wheel Drive),43,Diesel,1485,4490,1730,Sedan,4,28.09,,28.09,,1105,5,170,89,200,5,Manual
1090,Maruti Suzuki,Ciaz,1.3L Sigma Smart Hybrid,919689,1248,4,4,FWD (Front Wheel Drive),43,Diesel,1485,4490,1730,Sedan,4,28.09,,28.09,,1105,5,170,89,200,5,Manual
1091,Maruti Suzuki,Ciaz,1.3L Delta Smart Hybrid,980689,1248,4,4,FWD (Front Wheel Drive),43,Diesel,1485,4490,1730,Sedan,4,28.09,,28.09,,1105,5,170,89,200,5,Manual
1092,Maruti Suzuki,Ciaz,1.3L Zeta Smart Hybrid,1062689,1248,4,4,FWD (Front Wheel Drive),43,Diesel,1485,4490,1730,Sedan,4,28.09,,28.09,,1105,5,170,89,200,5,Manual
1093,Maruti Suzuki,Ciaz,1.5L Sigma Smart Hybrid,819689,1462,4,4,FWD (Front Wheel Drive),43,Petrol,1485,4490,1730,Sedan,4,,,21.56,,1010,5,170,103,138,5,Manual
1094,Maruti Suzuki,Ciaz,1.5L Delta Smart Hybrid,881689,1462,4,4,FWD (Front Wheel Drive),43,Petrol,1485,4490,1730,Sedan,4,,,21.56,,1010,5,170,103,138,5,Manual
1095,Maruti Suzuki,Ciaz,1.5L Zeta Smart Hybrid,958689,1462,4,4,FWD (Front Wheel Drive),43,Petrol,1485,4490,1730,Sedan,4,21.56,,21.56,,1010,5,170,103,138,5,Manual
1096,Maruti Suzuki,Ciaz,1.5L Alpha Smart Hybrid,997689,1462,4,4,FWD (Front Wheel Drive),43,Petrol,1485,4490,1730,Sedan,4,,,21.56,,1010,5,170,103,138,5,Manual
1097,Maruti Suzuki,Ciaz,1.5L Delta At Smart Hybrid,980689,1462,4,4,FWD (Front Wheel Drive),43,Petrol,1485,4490,1730,Sedan,4,,,20.28,,1010,4,170,103,138,5,Automatic
1098,Maruti Suzuki,Ciaz,1.5L Zeta At Smart Hybrid,1058688,1462,4,4,FWD (Front Wheel Drive),43,Petrol,1485,4490,1730,Sedan,4,,,20.28,,1010,4,170,103,138,5,Automatic
1099,Maruti Suzuki,Ciaz,1.5L Alpha At Smart Hybrid,1098689,1462,4,4,FWD (Front Wheel Drive),43,Petrol,1485,4490,1730,Sedan,4,,,20.28,,1010,4,170,103,138,5,Automatic
1100,Maruti Suzuki,Ciaz,1.5L Alpha,1138189,1498,4,4,FWD (Front Wheel Drive),43,Diesel,1485,4490,1730,Sedan,4,26.82,,26.82,,1105,6,170,94,225,5,Manual
1101,Maruti Suzuki,Ciaz,1.5L Delta,997689,1498,4,4,FWD (Front Wheel Drive),43,Diesel,1485,4490,1730,Sedan,4,26032,,26.32,,1105,6,170,94,225,5,Manual
